./data/images/aug_data_1645.png,149,68,470,925,crutches
./data/images/aug_data_82.png,71,75,211,400,wheelchair
./data/images/aug_data_82.png,174,88,333,415,wheelchair
./data/images/aug_data_2310.png,59,103,343,608,crutches
./data/images/humans_137.png,732,66,894,554,pedestrian
./data/images/humans_137.png,70,80,223,553,pedestrian
./data/images/humans_137.png,602,88,723,554,pedestrian
./data/images/humans_137.png,278,26,456,620,pedestrian
./data/images/humans_137.png,457,54,605,623,pedestrian
./data/images/aug_people_25.png,264,185,336,606,pedestrian
./data/images/aug_data_2612.png,103,63,309,293,wheelchair
./data/images/humans_18.png,15,137,208,601,pedestrian
./data/images/humans_18.png,449,131,619,617,pedestrian
./data/images/humans_18.png,560,136,742,595,pedestrian
./data/images/data_2628.png,476,281,874,763,wheelchair
./data/images/aug_data_1332.png,495,167,675,404,wheelchair
./data/images/data_777.png,645,135,749,377,crutches
./data/images/aug_data_843.png,242,160,464,494,wheelchair
./data/images/aug_data_488.png,133,112,344,413,wheelchair
./data/images/aug_data_101.png,162,78,280,289,wheelchair
./data/images/aug_data_101.png,227,20,389,324,wheelchair
./data/images/aug_data_101.png,49,47,225,363,wheelchair
./data/images/data_373.png,187,68,295,256,wheelchair
./data/images/data_373.png,44,118,184,336,wheelchair
./data/images/aug_data_541.png,158,188,218,295,wheelchair
./data/images/data_2595.png,302,295,1074,1224,wheelchair
./data/images/aug_people_105.png,163,175,327,604,pedestrian
./data/images/people_303.png,401,295,468,539,pedestrian
./data/images/people_303.png,236,292,286,517,pedestrian
./data/images/aug_people_385.png,5,134,95,525,pedestrian
./data/images/aug_people_385.png,226,131,328,507,pedestrian
./data/images/aug_people_385.png,495,127,623,613,pedestrian
./data/images/aug_people_385.png,311,43,444,579,pedestrian
./data/images/data_1617.png,35,91,678,950,crutches
./data/images/aug_data_80.png,74,12,329,415,wheelchair
./data/images/aug_people_275.png,36,273,104,434,pedestrian
./data/images/data_455.png,205,162,309,334,wheelchair
./data/images/data_995.png,389,186,544,422,wheelchair
./data/images/data_995.png,145,122,267,395,crutches
./data/images/data_293.png,124,153,228,318,wheelchair
./data/images/aug_data_1921.png,789,40,1384,1316,crutches
./data/images/aug_people_203.png,281,382,391,576,pedestrian
./data/images/data_340.png,89,72,315,409,wheelchair
./data/images/aug_data_2596.png,52,109,350,295,wheelchair
./data/images/data_1897.png,87,1,491,884,crutches
./data/images/data_2392.png,384,529,605,1187,crutches
./data/images/aug_data_2443.png,763,1873,1242,3042,crutches
./data/images/data_1802.png,137,33,522,757,crutches
./data/images/data_2103.png,1273,903,2439,4288,crutches
./data/images/aug_data_2364.png,240,263,675,1178,crutches
./data/images/aug_data_2208.png,1276,1636,2221,4609,crutches
./data/images/data_951.png,475,187,697,440,wheelchair
./data/images/data_951.png,2,2,224,541,crutches
./data/images/aug_data_1254.png,373,202,493,382,wheelchair
./data/images/aug_people_131.png,381,340,492,617,pedestrian
./data/images/aug_data_2345.png,174,186,335,482,crutches
./data/images/aug_data_2221.png,912,1509,2446,4367,crutches
./data/images/aug_data_98.png,168,142,324,400,wheelchair
./data/images/aug_people_12.png,393,356,445,545,pedestrian
./data/images/aug_people_12.png,500,388,528,505,pedestrian
./data/images/aug_people_12.png,534,370,567,508,pedestrian
./data/images/aug_people_12.png,568,365,610,506,pedestrian
./data/images/aug_data_655.png,739,8,961,540,crutches
./data/images/data_1756.png,242,81,707,1101,crutches
./data/images/aug_data_952.png,483,170,658,414,wheelchair
./data/images/aug_data_952.png,158,67,375,540,crutches
./data/images/people_131.png,381,340,492,617,pedestrian
./data/images/data_1290.png,498,106,602,398,crutches
./data/images/data_2733.png,20,21,965,1393,wheelchair
./data/images/aug_data_139.png,171,98,298,331,wheelchair
./data/images/aug_data_1970.png,26,10,180,388,crutches
./data/images/aug_data_1970.png,245,11,352,391,crutches
./data/images/aug_data_1970.png,448,21,540,388,crutches
./data/images/aug_data_1970.png,639,18,775,391,crutches
./data/images/aug_data_1433.png,297,218,485,468,wheelchair
./data/images/aug_data_2805.png,637,322,1434,1378,wheelchair
./data/images/aug_data_1117.png,618,180,926,541,wheelchair
./data/images/aug_data_1102.png,489,202,580,302,wheelchair
./data/images/data_1552.png,90,4,235,423,crutches
./data/images/aug_data_1413.png,391,166,669,541,wheelchair
./data/images/aug_data_388.png,95,57,271,358,wheelchair
./data/images/aug_data_2844.png,50,34,146,229,wheelchair
./data/images/data_712.png,233,125,334,366,crutches
./data/images/aug_data_2091.png,1402,1132,2287,3712,crutches
./data/images/aug_data_1905.png,193,2,360,356,crutches
./data/images/data_2130.png,953,1743,1847,4609,crutches
./data/images/data_713.png,220,124,319,367,crutches
./data/images/data_442.png,67,1,360,401,wheelchair
./data/images/data_816.png,685,42,960,541,crutches
./data/images/aug_data_1571.png,523,5,749,595,crutches
./data/images/people_41.png,96,165,234,538,pedestrian
./data/images/people_41.png,276,188,375,493,pedestrian
./data/images/people_41.png,409,175,540,550,pedestrian
./data/images/aug_data_1991.png,196,88,468,534,crutches
./data/images/data_1044.png,344,200,475,376,wheelchair
./data/images/data_1505.png,362,47,515,348,crutches
./data/images/aug_data_467.png,174,193,252,366,wheelchair
./data/images/aug_data_986.png,255,208,388,402,wheelchair
./data/images/aug_data_931.png,354,178,549,471,wheelchair
./data/images/aug_data_931.png,168,128,271,384,crutches
./data/images/data_1156.png,556,190,742,453,wheelchair
./data/images/data_2162.png,1452,1523,2647,4416,crutches
./data/images/data_666.png,669,64,833,488,crutches
./data/images/data_530.png,827,178,883,299,crutches
./data/images/aug_data_1918.png,56,20,153,225,crutches
./data/images/aug_data_2360.png,1,99,172,365,crutches
./data/images/aug_data_504.png,623,176,953,520,wheelchair
./data/images/aug_data_1034.png,324,148,400,340,crutches
./data/images/data_443.png,54,21,267,416,wheelchair
./data/images/data_443.png,185,110,411,416,wheelchair
./data/images/data_2723.png,311,179,655,707,wheelchair
./data/images/data_2723.png,780,173,1185,738,wheelchair
./data/images/aug_data_2542.png,41,204,125,362,wheelchair
./data/images/aug_data_2542.png,416,224,590,429,wheelchair
./data/images/aug_data_2542.png,241,228,329,389,wheelchair
./data/images/data_1781.png,314,198,1261,2424,crutches
./data/images/people_252.png,351,296,426,521,pedestrian
./data/images/people_252.png,241,288,304,523,pedestrian
./data/images/people_252.png,76,302,154,509,pedestrian
./data/images/aug_data_1063.png,308,225,445,377,wheelchair
./data/images/aug_data_398.png,62,1,333,415,wheelchair
./data/images/data_905.png,324,162,668,541,wheelchair
./data/images/aug_data_551.png,378,181,487,386,wheelchair
./data/images/aug_data_1001.png,107,207,287,463,crutches
./data/images/aug_data_855.png,205,185,430,414,wheelchair
./data/images/data_826.png,38,16,308,541,crutches
./data/images/aug_data_1429.png,304,237,408,410,wheelchair
./data/images/aug_humans_319.png,269,172,350,333,pedestrian
./data/images/aug_humans_319.png,408,160,492,334,pedestrian
./data/images/data_2531.png,14,76,477,581,wheelchair
./data/images/data_1168.png,109,179,299,442,wheelchair
./data/images/people_380.png,206,261,309,607,pedestrian
./data/images/aug_data_2729.png,484,228,718,715,wheelchair
./data/images/aug_data_2729.png,330,178,518,478,wheelchair
./data/images/aug_data_2377.png,191,153,671,1103,crutches
./data/images/aug_data_711.png,238,129,338,383,crutches
./data/images/aug_data_1197.png,597,188,799,407,wheelchair
./data/images/aug_data_1197.png,280,174,332,292,crutches
./data/images/aug_people_204.png,292,135,442,502,pedestrian
./data/images/aug_people_204.png,192,134,362,521,pedestrian
./data/images/aug_data_2305.png,420,52,651,546,crutches
./data/images/data_416.png,94,137,333,407,wheelchair
./data/images/aug_data_1425.png,336,197,477,411,wheelchair
./data/images/aug_data_588.png,474,198,592,347,wheelchair
./data/images/aug_data_2463.png,306,233,1093,1883,crutches
./data/images/data_220.png,31,1,271,371,wheelchair
./data/images/data_2542.png,41,204,125,362,wheelchair
./data/images/data_2542.png,416,224,590,429,wheelchair
./data/images/data_2542.png,241,228,329,389,wheelchair
./data/images/aug_data_20.png,1311,1387,2101,3535,crutches
./data/images/aug_data_1657.png,33,1,177,443,crutches
./data/images/data_1514.png,7,8,246,489,crutches
./data/images/aug_data_525.png,305,224,419,401,wheelchair
./data/images/aug_data_753.png,401,52,647,537,crutches
./data/images/aug_data_2624.png,215,32,383,297,wheelchair
./data/images/aug_data_1362.png,310,211,461,409,wheelchair
./data/images/people_409.png,457,112,623,606,pedestrian
./data/images/people_409.png,315,243,477,552,pedestrian
./data/images/people_409.png,124,72,270,623,pedestrian
./data/images/data_1692.png,2,4,98,307,crutches
./data/images/aug_data_1853.png,77,34,710,1721,crutches
./data/images/people_175.png,332,155,470,538,pedestrian
./data/images/people_175.png,196,170,324,540,pedestrian
./data/images/aug_data_1243.png,22,206,301,541,wheelchair
./data/images/aug_data_2716.png,5,133,401,600,wheelchair
./data/images/humans_382.png,466,284,543,443,pedestrian
./data/images/data_2282.png,424,301,656,933,crutches
./data/images/aug_data_934.png,349,186,511,425,wheelchair
./data/images/aug_data_934.png,147,123,264,391,crutches
./data/images/data_2707.png,117,40,230,182,wheelchair
./data/images/aug_people_471.png,297,310,334,377,pedestrian
./data/images/aug_data_1508.png,880,308,1133,706,crutches
./data/images/aug_humans_150.png,532,70,696,673,pedestrian
./data/images/aug_humans_150.png,404,130,607,673,pedestrian
./data/images/aug_humans_150.png,137,136,405,682,pedestrian
./data/images/aug_humans_150.png,692,167,881,673,pedestrian
./data/images/data_2702.png,26,4,156,198,wheelchair
./data/images/aug_data_1678.png,212,47,330,324,crutches
./data/images/data_1867.png,249,275,583,1001,crutches
./data/images/aug_data_1944.png,29,50,321,903,crutches
./data/images/aug_data_687.png,415,43,587,514,crutches
./data/images/aug_data_820.png,510,141,610,357,crutches
./data/images/aug_people_137.png,409,167,527,335,pedestrian
./data/images/aug_people_137.png,136,259,500,617,pedestrian
./data/images/aug_data_540.png,180,196,238,285,wheelchair
./data/images/aug_data_36.png,692,300,1101,973,crutches
./data/images/aug_data_2050.png,1352,1503,2279,3680,crutches
./data/images/data_146.png,114,121,234,396,wheelchair
./data/images/data_453.png,218,148,362,355,wheelchair
./data/images/data_437.png,118,160,227,411,wheelchair
./data/images/people_438.png,51,25,335,611,pedestrian
./data/images/data_2485.png,425,275,575,579,crutches
./data/images/data_2313.png,1117,197,2017,1917,crutches
./data/images/aug_data_2794.png,96,29,672,803,wheelchair
./data/images/aug_data_2451.png,1223,1833,1609,2650,crutches
./data/images/aug_people_199.png,68,67,248,615,pedestrian
./data/images/people_302.png,96,144,201,639,pedestrian
./data/images/people_302.png,5,164,86,490,pedestrian
./data/images/aug_data_2447.png,1154,1539,1371,1868,crutches
./data/images/data_2201.png,1593,1623,2695,4609,crutches
./data/images/aug_data_2554.png,51,155,515,875,wheelchair
./data/images/aug_data_118.png,116,113,331,409,wheelchair
./data/images/aug_data_2264.png,420,517,572,885,crutches
./data/images/aug_data_2483.png,376,140,638,551,crutches
./data/images/data_2031.png,445,203,847,1225,crutches
./data/images/data_2569.png,92,99,713,824,wheelchair
./data/images/aug_data_2646.png,660,84,823,403,wheelchair
./data/images/aug_data_63.png,165,120,283,404,wheelchair
./data/images/data_1887.png,136,71,571,961,crutches
./data/images/aug_data_1168.png,125,213,338,497,wheelchair
./data/images/aug_people_297.png,237,312,360,599,pedestrian
./data/images/aug_people_297.png,365,282,457,494,pedestrian
./data/images/aug_data_109.png,134,91,354,360,wheelchair
./data/images/data_681.png,388,55,545,490,crutches
./data/images/aug_data_372.png,128,132,403,340,wheelchair
./data/images/aug_data_2069.png,1544,1108,2403,3557,crutches
./data/images/aug_people_446.png,299,108,531,517,pedestrian
./data/images/data_39.png,59,75,186,341,crutches
./data/images/data_2617.png,77,1,181,169,wheelchair
./data/images/aug_people_349.png,259,317,318,445,pedestrian
./data/images/aug_people_349.png,180,313,256,457,pedestrian
./data/images/aug_data_2748.png,71,95,1027,1448,wheelchair
./data/images/data_1923.png,316,162,608,840,crutches
./data/images/aug_data_1155.png,530,192,699,374,wheelchair
./data/images/aug_data_70.png,112,103,336,414,wheelchair
./data/images/aug_data_54.png,221,95,355,414,wheelchair
./data/images/data_58.png,130,82,388,378,wheelchair
./data/images/aug_data_1174.png,170,228,328,425,wheelchair
./data/images/aug_data_1174.png,257,125,422,449,crutches
./data/images/aug_data_121.png,145,101,248,346,wheelchair
./data/images/aug_data_758.png,655,141,771,390,crutches
./data/images/aug_data_1779.png,150,94,505,654,crutches
./data/images/aug_people_279.png,345,280,466,501,pedestrian
./data/images/people_333.png,83,136,221,634,pedestrian
./data/images/people_333.png,366,150,519,641,pedestrian
./data/images/aug_people_338.png,459,229,631,578,pedestrian
./data/images/aug_data_2380.png,287,124,1134,1907,crutches
./data/images/aug_humans_361.png,323,138,382,219,pedestrian
./data/images/aug_humans_361.png,235,159,292,225,pedestrian
./data/images/aug_humans_361.png,1,126,136,333,pedestrian
./data/images/aug_humans_361.png,359,121,490,288,pedestrian
./data/images/aug_humans_361.png,26,90,274,421,pedestrian
./data/images/aug_data_1220.png,342,209,433,372,wheelchair
./data/images/aug_data_440.png,72,170,143,335,wheelchair
./data/images/aug_data_440.png,232,166,305,341,wheelchair
./data/images/aug_data_440.png,79,165,193,416,wheelchair
./data/images/aug_data_276.png,215,176,325,413,wheelchair
./data/images/aug_data_2736.png,3,26,165,251,wheelchair
./data/images/aug_data_2244.png,406,501,611,832,crutches
./data/images/aug_data_1643.png,8,6,144,392,crutches
./data/images/aug_data_1643.png,164,4,298,395,crutches
./data/images/aug_data_263.png,68,21,337,415,wheelchair
./data/images/aug_data_1837.png,234,57,378,391,crutches
./data/images/aug_data_1411.png,392,166,661,541,wheelchair
./data/images/data_1309.png,501,209,595,367,wheelchair
./data/images/aug_data_427.png,110,127,285,403,wheelchair
./data/images/aug_data_1445.png,185,210,377,510,wheelchair
./data/images/aug_data_1843.png,151,7,414,664,crutches
./data/images/data_251.png,140,102,292,384,wheelchair
./data/images/people_385.png,5,134,95,525,pedestrian
./data/images/people_385.png,226,132,328,508,pedestrian
./data/images/people_385.png,496,127,623,613,pedestrian
./data/images/people_385.png,311,43,444,579,pedestrian
./data/images/data_1183.png,294,192,461,393,wheelchair
./data/images/data_648.png,340,209,426,302,wheelchair
./data/images/data_648.png,560,146,670,386,crutches
./data/images/humans_338.png,448,222,470,287,pedestrian
./data/images/humans_338.png,419,221,445,296,pedestrian
./data/images/aug_data_2445.png,382,573,2289,3482,crutches
./data/images/data_1471.png,208,8,433,444,crutches
./data/images/data_2593.png,70,18,347,419,wheelchair
./data/images/aug_data_2034.png,274,141,322,215,crutches
./data/images/people_420.png,481,64,597,578,pedestrian
./data/images/people_420.png,298,103,411,567,pedestrian
./data/images/people_420.png,201,104,297,578,pedestrian
./data/images/people_420.png,59,90,196,601,pedestrian
./data/images/aug_data_992.png,414,222,594,402,wheelchair
./data/images/aug_data_992.png,344,228,414,339,crutches
./data/images/data_2278.png,346,311,526,843,crutches
./data/images/aug_data_1732.png,404,158,623,529,crutches
./data/images/data_185.png,167,198,343,402,wheelchair
./data/images/data_1994.png,49,115,491,1333,crutches
./data/images/data_1482.png,308,68,444,321,crutches
